dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0332,1,8,0.36,3.82,2.96,102,4.95804316286,3.65523429961,-18.1404070825,,,,0.325130011919,0.113424902806,4.493,2.15,77.604,0.34,0.304,,0.16,8.09352064395,272.769,0.401572074263,0.217,0.402608527132,3153.94,6.09315365781,13045.003,4.30430099722,3166.615,6.1545958927,P 1,49.018,79.934,59.674,81.455,79.309,75.946,220206.0,8.09352064395,2302.047,3.06829429366,1.193,2.70321520619,46142.276,15.4659242315,100714.434,10.9073002565,46185.677,15.4625988175,2.17,0.559,0.003,0.974,3.606,0.283,-0.159,0.879,,,,,,0.197,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559,0.003,0.974,0.197,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0493,1,8,0.12,4.54,3.13,100,2.57499501591,-6.04735450912,-21.9748567902,,,,0.447185614891,0.165399158194,-0.549,1.669,78.391,0.265,0.23,,0.11,11.2446930799,183.747,-0.40977467672,0.145,-0.350321705426,933.718,0.0150691310498,6924.293,1.79579957449,946.238,0.047296031759,P 1,49.148,79.478,59.801,81.63,80.179,75.701,223262.0,11.2446930799,472.978,-0.368009773092,0.3,-0.401570876289,2527.099,-0.366109995162,13320.86,0.263342771537,2543.965,-0.362430444933,1.67,0.274,0.012,1.012,3.446,-0.095,0.122,0.84,0.274,0.012,1.012,0.013,0.977,0.013,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0399,4,8,0.19,4.52,3.02,100,-1.60234834955,-12.0372505433,-13.4428683235,,,,0.307304786743,0.0961652028442,-0.723,1.759,78.052,0.295,0.256,,0.151,11.3201761735,173.413,-0.503958780926,0.145,-0.350321705426,886.874,-0.113171104193,3268.915,0.297685644297,889.66,-0.108325653897,P 1,49.452,79.65,59.859,81.306,79.844,75.646,223831.0,11.3201761735,630.283,-0.072478105768,0.379,-0.126903350515,3347.086,-0.0684598847569,5939.369,-0.635673858449,3348.883,-0.0705571356571,1.77,0.396,0.008,1.011,3.919,0.084,0.118,0.819,,,,,,0.064,0.932,,,,,,0.396,0.008,1.011,0.064,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0613,3,8,0.24,3.67,2.94,95,8.40358512352,1.75227602973,-16.341656984,,,,0.536222624079,0.487995231886,-0.601,1.797,78.163,0.288,0.245,,0.135,12.4996719714,511.007,2.57287385653,0.394,2.2535620155,1315.621,1.06056760599,5971.207,1.40518842202,1322.052,1.08099832193,P 1,49.728,79.18,60.104,81.12,80.081,75.139,225805.0,12.4996719714,914.452,0.461395187336,0.602,0.648423969072,2600.323,-0.339530144891,13019.038,0.226582854428,2615.922,-0.336337938969,1.82,0.355,0.015,1.01,3.427,0.051,0.032,0.859,,,,,,0.041,0.95,,,,,,,,,,,0.355,0.015,1.01,0.041,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0590,3,8,0.25,3.96,2.9,94,0.26157167625,-5.53585817022,-20.3821240099,,,,0.441132100001,0.351927839993,-1.74,1.862,78.027,0.298,0.255,,0.162,12.6712950522,258.298,0.269683340765,0.216,0.392151162791,1989.989,2.90671889453,7174.862,1.89849234918,1995.95,2.93460118383,P 1,49.569,79.52,59.939,81.169,79.867,75.55,224493.0,12.6712950522,1441.141,1.45089506548,0.818,1.39941365979,6747.654,1.16592485627,14425.883,0.397927241465,6753.675,1.16406292308,1.87,0.396,0.012,1.011,3.572,0.003,0.069,0.841,,,,,,0.027,0.934,,,,,,,,,,,,,,,,0.396,0.012,1.011,0.027,0.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0710,1,8,0.08,3.72,2.89,89,2.58109262515,-3.08215033595,-21.3884027071,,,,0.451168452746,-0.13933411998,-0.135,1.633,78.305,0.25,0.218,,0.105,10.9409330748,179.035,-0.452719857581,0.117,-0.643127906977,1267.645,0.929228405108,4844.704,0.943504339911,1271.95,0.943189320289,P 1,49.066,79.597,59.684,81.886,80.029,75.873,222377.0,10.9409330748,179.846,-0.918722011774,0.125,-1.01001159794,1396.239,-0.776605044294,6491.594,-0.568416517284,1403.417,-0.776007379661,1.67,0.223,0.004,1.007,3.024,0.03,-0.024,0.856,0.223,0.004,1.007,0.047,0.973,0.047,0.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0088,1,8,0.17,5.01,3.36,83,-2.00861171077,-4.08732570615,-5.74697159919,,,,0.503131328048,0.384587695552,-1.886,1.818,77.687,0.279,0.236,,0.147,12.3311132563,200.083,-0.260888328131,0.157,-0.224833333333,1026.179,0.268190563694,1540.829,-0.410550195926,1026.501,0.268064941155,P 1,49.096,79.746,59.732,81.396,79.439,75.788,220852.0,12.3311132563,1451.371,1.47011434622,0.809,1.36812242268,8016.556,1.62652828095,22910.772,1.43133042716,8030.908,1.62720354414,1.82,0.282,0.011,1.007,3.267,-0.101,0.125,0.85,,,,,,-0.006,0.971,,,,,,,,,,,0.282,0.011,1.007,-0.006,0.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0598,5,8,0.38,4.31,3.1,81,5.42656368714,3.96935530424,-24.7986579806,,,,0.684404112234,0.696686790092,-1.354,1.83,78.076,0.298,0.252,,0.149,13.8270384953,521.856,2.67175167214,0.472,3.06923643411,1453.486,1.43798712678,438.375,-0.862378076598,1453.156,1.44160890336,P 1,49.427,79.486,59.902,81.367,79.891,75.502,223803.0,13.8270384953,1320.62,1.22447014524,0.873,1.5906378866,6226.492,0.976746336562,15716.761,0.555147617306,6234.848,0.975929779785,1.87,0.389,0.013,1.009,3.534,-0.028,0.127,0.845,,,,,,0.015,0.943,,,,,,,,,,,,,,,,0.389,0.013,1.009,0.015,0.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0604,1,9,0.17,10.01,3.89,321,-21.1357391494,23.9871184922,-65.7458173323,,,,0.725640501928,0.123994546007,0.107,1.62,78.379,0.252,0.225,,0.094,10.2319866892,137.716,-0.82930133636,0.081,-1.01959302326,2361.586,3.92400364168,8264.823,2.34520011988,2368.217,3.9585472062,P 1,49.39,79.3,59.95,81.46,80.23,75.56,224743.0,10.2319866892,191.421,-0.896975855903,0.113,-1.05173324742,1992.227,-0.560265158418,6990.547,-0.507647352276,1997.854,-0.56045710703,1.62,0.219,0.008,1.014,3.473,-0.04,0.07,0.886,,,,,,0.031,0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,0.008,1.014,0.031,0.987,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0427,2,9,0.14,6.09,3.68,198,-19.9016570979,24.4958896407,-66.1464948708,,,,0.729812799432,0.0550843755468,0.197,1.789,78.27,0.254,0.219,,0.099,10.173463127,132.198,-0.879592403421,0.124,-0.569926356589,972.689,0.121756224544,4452.154,0.782622312582,977.528,0.133361331773,P 1,49.278,79.459,59.759,81.621,80.058,75.581,223230.0,10.173463127,214.919,-0.852829750447,0.132,-0.985673969072,1385.307,-0.78057329136,1991.455,-1.11650359051,1385.676,-0.782440487605,1.82,0.188,0.008,1.004,3.102,0.06,0.003,0.861,,,,,,0.036,0.978,,,,,,,,,,,0.188,0.008,1.004,0.036,0.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0406,1,9,0.14,5.41,3.55,142,-20.7488359116,23.2681766961,-65.6400547867,,,,0.718830613374,0.16053659321,-0.845,1.563,78.181,0.26,0.229,,0.118,11.2611778514,111.6,-1.06732263164,0.078,-1.05096511628,538.915,-1.06574441166,5008.585,1.01066905147,550.298,-1.04176420753,P 1,49.486,79.467,59.954,81.284,80.017,75.52,224586.0,11.2611778514,756.083,0.163864564518,0.419,0.012168814433,3295.708,-0.0871097747825,14865.243,0.451438374453,3311.609,-0.0840731531023,1.57,0.184,0.007,1.02,2.921,-0.1,0.044,0.88,,,,,,0.019,0.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184,0.007,1.02,0.019,0.988,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0391,2,9,0.14,5.03,3.03,130,-17.0966212058,23.0950930395,-67.7270586542,,,,0.713088121933,0.208027590119,-0.087,1.699,78.327,0.243,0.213,,0.094,10.7031443034,180.394,-0.440333927872,0.132,-0.48626744186,507.814,-1.15088657621,312.065,-0.914144753128,507.735,-1.15883667045,P 1,48.868,79.656,59.711,81.82,80.049,75.904,221669.0,10.7031443034,164.371,-0.947795166167,0.135,-0.975243556701,644.287,-1.04955887871,1424.127,-1.18560037687,644.913,-1.05105039346,1.72,0.194,0.007,1.006,2.951,-0.012,-0.01,0.843,,,,,,0.036,0.979,0.194,0.007,1.006,0.036,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0544,1,9,0.12,4.22,3.04,113,-18.979860215,22.5061345743,-66.7711989007,,,,0.729756019358,0.328070982594,-0.111,1.52,78.365,0.243,0.218,,0.082,9.96737397922,432.03,1.85307726296,0.288,1.14508139535,1029.408,0.277030281046,5331.881,1.1431681367,1036.034,0.294286114215,P 1,49.21,79.44,59.85,81.64,80.16,75.74,223690.0,9.96737397922,349.183,-0.60058561465,0.242,-0.603225515464,1118.686,-0.877355033127,6675.891,-0.545970365435,1128.324,-0.87575953363,1.52,0.175,0.0,1.017,2.784,0.046,-0.033,0.826,,,,,,0.048,0.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175,0.0,1.017,0.048,0.991,0.18,0.0,1.015,0.048,0.989,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0494,2,9,0.51,4.0,2.95,109,-10.8297284456,18.4839708055,-63.6518444267,,,,0.762749531797,0.0725689798908,0.166,2.04,78.236,0.291,0.249,,0.157,10.7325991921,177.464,-0.467037955869,0.128,-0.528096899225,2408.105,4.05135415622,9551.658,2.8725943974,2416.958,4.09261268361,P 1,49.3,79.47,59.861,81.615,80.022,75.581,223615.0,10.7325991921,181.158,-0.916257134322,0.114,-1.0482564433,3019.821,-0.187255016121,7583.71,-0.435404034322,3023.825,-0.188427222009,2.07,0.427,0.007,0.987,3.096,0.075,0.061,0.938,,,,,,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427,0.007,0.987,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0627,5,9,0.11,4.55,3.04,99,-22.1651650759,16.349730417,-66.7172419447,,,,0.522533734942,0.250876170053,0.096,1.617,78.204,0.263,0.232,,0.1,10.4785543498,136.069,-0.844312098856,0.081,-1.01959302326,873.183,-0.150651615266,1897.305,-0.264452675676,873.995,-0.151413315282,P 1,49.409,79.272,59.931,81.33,80.076,75.463,224160.0,10.4785543498,201.172,-0.878656480879,0.119,-1.03087242268,878.866,-0.964408180893,671.048,-1.27732040264,878.774,-0.966249477115,1.62,0.245,0.01,1.011,3.083,0.016,0.053,0.874,,,,,,0.044,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.01,1.011,0.044,0.979,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0101,1,9,0.23,3.97,2.95,93,-21.5580501353,11.6283809367,-68.1372659314,,,,0.603093790068,0.190385493802,-2.791,1.779,77.618,0.291,0.244,,0.171,12.8971935761,233.603,0.0446130433608,0.192,0.141174418605,920.704,-0.020558023366,948.036,-0.653499475322,920.718,-0.0228984858618,P 1,49.142,79.883,59.809,81.313,79.354,75.836,221194.0,12.8971935761,2070.731,2.63371686027,1.131,2.48765335052,10676.444,2.59205085248,31093.066,2.42787954948,10696.394,2.5937420234,1.82,0.29,0.007,1.011,3.036,-0.03,0.024,0.833,,,,,,0.014,0.963,,,,,,,,,,,0.29,0.007,1.011,0.014,0.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0213,1,9,0.24,4.91,3.32,87,-20.240498967,11.6323058687,-68.1972878002,,,,0.733306569017,0.355153071551,-2.078,1.651,77.601,0.274,0.235,,0.147,13.3436261718,394.059,1.50700946532,0.329,1.57383333333,825.119,-0.282231725136,3129.754,0.240652135686,827.876,-0.278266801103,P 1,48.74,80.133,59.596,81.669,79.235,76.185,218887.0,13.3436261718,1861.013,2.23971596896,1.078,2.30338273196,7719.491,1.51869555915,26045.735,1.81314812109,7739.505,1.52153718068,1.67,0.248,0.002,1.009,3.011,-0.072,0.056,0.865,0.248,0.002,1.009,0.02,0.979,0.02,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0702,1,9,0.15,4.81,3.32,86,-21.022130235,23.1752887087,-65.0884056974,,,,0.712046627149,0.064279217106,-0.985,1.628,78.043,0.264,0.231,,0.11,11.5343152266,111.91,-1.0644972908,0.074,-1.09279457364,1186.562,0.707255409758,3972.844,0.586182713755,1189.587,0.716644216261,P 1,49.21,79.548,59.802,81.452,79.835,75.682,222536.0,11.5343152266,792.103,0.231535971383,0.428,0.0434600515464,4641.005,0.401224553173,15483.44,0.526730667515,4652.744,0.402239130429,1.67,0.198,0.008,1.01,3.023,-0.104,0.049,0.876,0.198,0.008,1.01,0.018,0.988,0.018,0.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0613,1,9,0.32,3.73,2.99,85,-23.8866495029,8.55975437776,-72.6137778698,,,,0.671674043517,0.0538059741102,-0.601,1.797,78.163,0.288,0.245,,0.135,12.4996719714,511.007,2.57287385653,0.394,2.2535620155,1315.621,1.06056760599,5971.207,1.40518842202,1322.052,1.08099832193,P 1,49.728,79.18,60.104,81.12,80.081,75.139,225805.0,12.4996719714,914.452,0.461395187336,0.602,0.648423969072,2600.323,-0.339530144891,13019.038,0.226582854428,2615.922,-0.336337938969,1.82,0.355,0.015,1.01,3.427,0.051,0.032,0.859,,,,,,0.041,0.95,,,,,,,,,,,0.355,0.015,1.01,0.041,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0209,1,9,0.21,3.32,2.81,84,-23.226087991,18.2065242207,-62.590209671,,,,0.46377867039,0.134528622454,-0.683,1.86,77.995,0.256,0.223,,0.138,10.7241690022,170.06,-0.534518032078,0.106,-0.758158914729,1082.564,0.422550261077,1652.345,-0.364846667307,1082.924,0.423260288636,P 1,48.37,80.1,59.29,82.28,79.56,76.52,217517.0,10.7241690022,392.027,-0.520093839088,0.243,-0.59974871134,3494.145,-0.0150783950674,9970.944,-0.14465477165,3500.379,-0.015622795933,1.87,0.369,0.002,0.995,3.136,0.123,-0.127,0.875,,,,,,0.073,0.944,,,,,,,,,,,,,,,,0.369,0.002,0.995,0.073,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0494,3,9,0.33,3.83,3.06,80,-20.3387728597,20.4850792936,-63.6852748943,,,,0.564975068394,0.242124747021,0.166,2.04,78.236,0.291,0.249,,0.157,10.7325991921,177.464,-0.467037955869,0.128,-0.528096899225,2408.105,4.05135415622,9551.658,2.8725943974,2416.958,4.09261268361,P 1,49.3,79.47,59.861,81.615,80.022,75.581,223615.0,10.7325991921,181.158,-0.916257134322,0.114,-1.0482564433,3019.821,-0.187255016121,7583.71,-0.435404034322,3023.825,-0.188427222009,2.07,0.427,0.007,0.987,3.096,0.075,0.061,0.938,,,,,,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427,0.007,0.987,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0723,4,10,0.19,5.34,3.27,259,-12.4928597186,0.85987782921,-21.753122462,,,,0.275834753519,0.200747058643,0.6,1.75,78.154,0.295,0.252,,0.111,9.97501069442,289.528,0.554313646006,0.172,-0.0679728682171,1419.223,1.34418866422,3939.387,0.572470753525,1421.599,1.35480920146,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.97501069442,595.973,-0.136936905589,0.339,-0.265975515464,3427.42,-0.0392991493193,3801.818,-0.896013388287,3427.617,-0.0420072049406,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0430,16,10,0.21,4.32,3.07,190,-13.6585535634,-3.13654424064,-27.3361031126,,,,0.322669911777,0.312218930371,-2.165,1.93,78.322,0.301,0.276,,0.13,13.9866544292,511.01,2.57290119854,0.293,1.19736821705,8458.349,20.6145151552,19198.955,6.82642626495,8467.124,20.7340109554,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.9866544292,1654.948,1.85257803293,0.976,1.94874871134,4834.107,0.471319361529,9847.671,-0.159668605173,4837.912,0.469383357458,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0723,6,10,0.18,4.14,2.94,183,-18.5233667156,-9.11786233144,-27.7279390449,,,,0.251010539291,-0.0128305169394,0.6,1.75,78.154,0.295,0.252,,0.111,9.97501069442,289.528,0.554313646006,0.172,-0.0679728682171,1419.223,1.34418866422,3939.387,0.572470753525,1421.599,1.35480920146,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.97501069442,595.973,-0.136936905589,0.339,-0.265975515464,3427.42,-0.0392991493193,3801.818,-0.896013388287,3427.617,-0.0420072049406,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0312,1,10,0.12,4.66,3.05,172,-8.75764073905,-9.03397453289,-31.8010405815,,,,0.535802445327,0.354977733689,-0.39,1.8,78.066,0.272,0.24,,0.119,11.5881931799,306.53,0.709269920413,0.243,0.6745,1075.551,0.40335145718,4280.227,0.712160042011,1079.534,0.413935860159,P 1,49.47,79.44,59.95,81.29,79.9,75.35,223995.0,11.5881931799,556.201,-0.211657260777,0.373,-0.147764175258,2118.792,-0.514322861499,8993.127,-0.263746394749,2127.786,-0.513342142747,1.82,0.227,0.009,1.006,3.214,0.114,-0.054,0.856,,,,,,0.05,0.97,,,,,,,,,,,0.227,0.009,1.006,0.05,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0555,9,10,0.39,3.85,2.95,123,-18.5564425941,-7.49918749515,-20.8321337288,,,,0.115707365597,-0.122550272183,0.119,2.208,78.124,0.387,0.336,,0.209,14.7165241208,509.061,2.55513800722,0.322,1.50063178295,9618.191,23.7897011113,28701.799,10.7210557596,9637.18,23.9523305678,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.7165241208,486.136,-0.343289607308,0.303,-0.391140463918,10423.25,2.50014302705,30672.556,2.37666422142,10443.19,2.50192709393,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0430,2,10,0.27,5.38,3.54,112,-21.6659531222,-8.61727955214,-22.7929749621,,,,0.454753994244,0.232592518971,-2.165,1.93,78.322,0.301,0.276,,0.13,13.9866544292,511.01,2.57290119854,0.293,1.19736821705,8458.349,20.6145151552,19198.955,6.82642626495,8467.124,20.7340109554,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.9866544292,1654.948,1.85257803293,0.976,1.94874871134,4834.107,0.471319361529,9847.671,-0.159668605173,4837.912,0.469383357458,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
