dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0553,3,1,0.19,5.63,3.4,377,-17.869574100724144,-12.086283414650577,-2.335148052577898,,,,0.66385882815721231,0.1748034954246602,-1.575,1.522,78.153000000000006,0.26200000000000001,0.22900000000000001,,0.13200000000000001,11.541820131962783,271.81400000000002,0.39286820165660019,0.23200000000000001,0.55946899224806224,982.88999999999999,0.14968250410437361,4027.9810000000002,0.60877996847678106,986.76400000000001,0.15876558587728667,P 1,49.426,79.612,59.817,81.696,79.902,75.99,224187.0,11.541820131962783,1323.8330000000001,1.2305064647938915,0.73099999999999998,1.0969317010309279,5634.6440000000002,0.761909244580254,21768.861000000001,1.292253243572195,5654.2259999999997,0.76538899851487463,1.57,0.246,0.009,1.02,3.323,-0.127,0.103,0.887,,,,,,0.005,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246,0.009,1.02,0.005,0.984,,,,,,False,False,True,True,False,False
NUDT5A-x0183,1,1,0.23,6.15,3.52,370,-15.114080538983638,-12.21188330174521,-8.35572800745805,,,,0.79122126536696913,0.47977967012934786,-0.59699999999999998,1.79,78.147999999999996,0.26900000000000002,0.23000000000000001,,0.11899999999999999,11.0128782269793,127.958,-0.91823577499425713,0.10199999999999999,-0.7999883720930232,1083.213,0.4243269648738649,5799.3879999999999,1.3347704139883376,1090.6790000000001,0.44459095024100626,P 1,49.32,79.3,59.97,81.29,80.02,75.54,223817.0,11.0128782269793,500.65800000000002,-0.31600687075843636,0.29899999999999999,-0.4050476804123711,2705.107,-0.30149421362757445,12807.700000000001,0.20084328818793062,2719.5520000000001,-0.29876040803983611,1.82,0.22,0.011,1.007,3.369,-0.062,0.07,0.882,,,,,,0.01,0.986,,,,,,,,,,,0.22,0.011,1.007,0.01,0.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0704,2,1,0.28,14.22,4.63,359,-14.678117311058815,-12.133242723900814,-3.8259926534957223,,,,0.78093638910360919,0.45992751516024549,-1.4099999999999999,1.607,77.927999999999997,0.28499999999999998,0.248,,0.13600000000000001,12.324110919488286,228.95099999999999,0.0022147026632615375,0.151,-0.28757751937984488,764.47699999999998,-0.44824539488236842,1387.1780000000001,-0.47352226160261662,764.91499999999996,-0.45144536787074574,P 1,49.485,79.44,60.037,81.179,79.779,75.447,224089.0,12.324110919488286,1184.9059999999999,0.96950186896885004,0.67200000000000004,0.89180025773195903,5426.8590000000004,0.68648459981088816,15527.565000000001,0.53210479976006075,5436.6009999999997,0.6864754583392132,1.62,0.257,0.006,1.015,3.438,-0.075,0.116,0.855,,,,,,0.019,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257,0.006,1.015,0.019,0.98,False,False,True,True,False,False
NUDT5A-x0705,1,1,0.24,6.19,3.46,358,-16.5987493189453,-13.472009009486449,-12.281184415262722,,,,0.72277708231155269,0.46294521414231038,-0.78100000000000003,1.5900000000000001,77.984999999999999,0.27000000000000002,0.23599999999999999,,0.155,10.952266693332184,381.14699999999999,1.3893294620779113,0.23899999999999999,0.63267054263565881,757.85500000000002,-0.46637379633782289,758.13300000000004,-0.73132899929577089,757.85500000000002,-0.47086438410909287,P 1,49.57,79.69,59.86,81.28,79.77,75.6,224131.0,10.952266693332184,379.36799999999999,-0.54387652480422477,0.23799999999999999,-0.61713273195876295,3198.0599999999999,-0.1225553830431089,8920.3150000000005,-0.27261441326520236,3203.4760000000001,-0.12328352801241846,1.62,0.25,0.004,1.015,3.282,0.043,0.046,0.886,,,,,,0.05,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.004,1.015,0.05,0.964,False,False,True,True,False,False
NUDT5A-x0339,4,1,0.35,6.87,4.16,357,-15.059225986727661,-15.263296442124807,-7.391541047943557,,,,0.83476543612087561,0.50053413413727998,0.40899999999999997,1.5489999999999999,78.143000000000001,0.25800000000000001,0.22800000000000001,,0.11600000000000001,9.645693889625441,200.96100000000001,-0.25288623373464658,0.16400000000000001,-0.15163178294573629,571.87300000000005,-0.9755185199090034,680.90700000000004,-0.76297917237574353,571.93299999999999,-0.98225564998246473,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.645693889625441,554.44799999999998,-0.21495065267678953,0.33900000000000002,-0.2659755154639174,1837.2670000000001,-0.61651466128571353,4698.2939999999999,-0.78682855931630313,1839.8099999999999,-0.61776583324933287,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False
NUDT5A-x0319,3,1,0.26,9.15,4.01,336,-18.60107851858412,-13.638171845815934,-3.3906715445482942,,,,0.81983494219875064,0.53224907861182913,-0.83599999999999997,1.77,78.016000000000005,0.27300000000000002,0.23499999999999999,,0.123,11.692015700712114,191.892,-0.3355411244882241,0.17100000000000001,-0.078430232558139315,775.78499999999997,-0.41728858973916694,2623.0540000000001,0.032987065636713858,777.80600000000004,-0.41598778453809188,P 1,49.45,79.29,59.88,81.26,79.89,75.44,223592.0,11.692015700712114,796.67499999999995,0.24012546811263388,0.47299999999999998,0.19991623711340209,3803.2689999999998,0.097131667688287029,12610.072,0.17677350898603009,3812.759,0.097650089443514929,1.77,0.224,0.012,1.01,3.211,-0.068,0.091,0.863,,,,,,0.016,0.983,,,,,,0.224,0.012,1.01,0.016,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0462,3,1,0.18,8.72,3.94,333,-9.774390273017723,-11.150915592572632,-10.869026158566323,,,,0.5821147907483899,0.08411259248305325,-1.347,1.96,78.114999999999995,0.25600000000000001,0.216,,0.13100000000000001,11.041040477034471,161.95599999999999,-0.60837791019768406,0.10100000000000001,-0.81044573643410833,931.35799999999995,0.0086083899692955025,1426.981,-0.45720946747755303,931.67100000000005,0.0072284949963707518,P 1,48.957,79.821,59.733,81.841,79.797,76.034,221685.0,11.041040477034471,750.38400000000001,0.15315775308721072,0.40699999999999997,-0.029552835051546419,6662.8370000000004,1.1351368200998948,14804.004000000001,0.44397987055414728,6669.3909999999996,1.1335004931153356,1.97,0.276,0.008,1.001,3.454,-0.052,0.087,0.869,,,,,,0.014,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.008,1.001,0.014,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0279,2,1,0.28,9.14,3.8,303,-16.582097213109854,-14.446051187612197,-12.270423352942652,,,,0.78093918535040763,0.59835101191484996,-0.746,1.73,77.751000000000005,0.27600000000000002,0.23699999999999999,,0.157,11.251301791186732,174.65199999999999,-0.49266653154431345,0.11899999999999999,-0.62221317829457357,899.03099999999995,-0.079890074822380849,1099.5239999999999,-0.59141388990327337,899.14300000000003,-0.082242009281385767,P 1,49.41,79.83,59.82,81.25,79.51,75.76,222749.0,11.251301791186732,537.19000000000005,-0.24737356049707312,0.32800000000000001,-0.30422036082474219,3413.2649999999999,-0.044437325062064242,8200.1810000000005,-0.36032195660815669,3417.3339999999998,-0.045735949035340562,1.77,0.245,0.006,1.006,3.229,0.099,0.025,0.87,,,,,,0.055,0.957,,,,,,0.245,0.006,1.006,0.055,0.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0299,2,1,0.4,8.45,4.1,297,-16.69495383291603,-13.73962655275054,-5.464730469086904,,,,0.82381383232457317,0.52768754632125181,-0.80600000000000005,1.7490000000000001,78.343000000000004,0.27300000000000002,0.23100000000000001,,0.14899999999999999,11.638326783238869,244.60599999999999,0.14489441539313844,0.23699999999999999,0.61175581395348833,592.91499999999996,-0.91791389541101565,435.52199999999999,-0.86354734528679877,592.846,-0.92473300315632345,P 1,49.637,79.091,59.95,81.281,80.267,75.435,225637.0,11.638326783238869,750.77499999999998,0.15389233165701777,0.48099999999999998,0.22773067010309284,3615.9760000000001,0.029145489702442011,9503.6139999999996,-0.20157246506611465,3621.3130000000001,0.028229381287422261,1.77,0.309,0.013,1.012,3.57,-0.041,0.099,0.899,,,,,,0.018,0.97,,,,,,0.309,0.013,1.012,0.018,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0525,2,1,0.23,5.14,3.25,292,-16.208779186766552,-13.754739116150303,-2.8686144008199164,,,,0.78870584443055824,0.55477748107638847,-0.0089999999999999993,1.5700000000000001,78.129999999999995,0.26800000000000002,0.23799999999999999,,0.109,10.453182612761813,196.75999999999999,-0.29117415920115669,0.126,-0.54901162790697655,516.38099999999997,-1.127433538568938,1762.7729999999999,-0.31958904276475891,517.755,-1.131275970345238,P 1,49.535,79.159,59.991,81.156,80.05,75.312,224588.0,10.453182612761813,191.58699999999999,-0.89666398878618681,0.124,-1.0134884020618558,517.45100000000002,-1.0955995469171369,1871.9100000000001,-1.1310633783691912,519.01199999999994,-1.0967036668481072,1.57,0.228,0.009,1.017,2.984,0.022,0.029,0.886,,,,,,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.009,1.017,0.043,0.982,,,,,,False,False,True,True,False,False
NUDT5A-x0169,1,1,0.35,5.68,3.45,291,-16.219272137435198,-11.553756866742402,-3.389911699078995,,,,0.78309144262843344,0.58443442159220405,-0.318,1.8500000000000001,77.828999999999994,0.28699999999999998,0.247,,0.161,11.01653744065769,192.47499999999999,-0.33022766089694217,0.16500000000000001,-0.14117441860465099,593.86000000000001,-0.91532686137667474,1748.365,-0.32549399308895338,594.99800000000005,-0.91881377894316152,P 1,49.594,79.451,59.884,81.178,79.674,75.371,223651.0,11.01653744065769,391.18200000000002,-0.52168135543414529,0.25900000000000001,-0.54411984536082469,1677.779,-0.67440779960164876,2345.855,-1.0733400218415499,1678.1790000000001,-0.67637525042168123,1.87,0.297,0.009,1.004,3.098,0.063,0.013,0.878,,,,,,0.045,0.954,,,,,,,,,,,,,,,,0.297,0.009,1.004,0.045,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0258,1,1,0.28,6.13,3.95,290,-16.46411846723081,-13.914196852955275,-12.723342503728766,,,,0.76643353187779839,0.53174491919304678,-1.262,1.585,77.730000000000004,0.27400000000000002,0.23200000000000001,,0.154,12.104126428812942,351.70699999999999,1.1210132217222692,0.247,0.71632945736434106,670.85599999999999,-0.70454244602418581,2817.846,0.11282028909246801,673.64099999999996,-0.70250079111988328,P 1,49.283,79.94,59.727,81.394,79.445,75.897,221905.0,12.104126428812942,1284.7339999999999,1.1570504865307509,0.747,1.1525605670103094,4814.1139999999996,0.4640620285992747,12666.924999999999,0.18369782718469438,4821.2380000000003,0.4633371570267929,1.67,0.257,0.006,1.012,3.221,-0.034,0.088,0.863,0.257,0.006,1.012,0.029,0.969,0.029,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238,0.006,1.015,0.029,0.971,False,False,False,False,False,False
NUDT5A-x0262,4,1,0.35,6.8,3.88,285,-16.776876689343226,-15.870452783800056,-7.021195643955913,,,,0.8526133142398028,0.67430118841210329,0.65000000000000002,1.6499999999999999,78.390000000000001,0.255,0.222,,0.106,9.397907818448921,155.53399999999999,-0.66690803572635027,0.13500000000000001,-0.45489534883720911,854.66399999999999,-0.20134926953306548,4313.9170000000004,0.72596749456637688,859.87900000000002,-0.1902403454828685,P 1,48.961,79.303,59.772,81.686,80.215,75.947,222542.0,9.397907818448921,672.375,0.0066008741816298323,0.40100000000000002,-0.050413659793814292,2684.067,-0.30913160095556957,4068.288,-0.86355911022949583,2684.9380000000001,-0.31131187629780438,1.67,0.257,0.005,1.004,3.502,0.106,0.04,0.887,0.257,0.005,1.004,0.068,0.972,0.068,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0176,3,1,0.35,5.77,3.48,278,-19.0011191101608,-16.994436476208723,-8.244660275740355,,,,0.7514336317740985,0.4243170856409097,-0.88100000000000001,1.659,77.930999999999997,0.28899999999999998,0.252,,0.16500000000000001,11.320197222530332,170.334,-0.53202079533017133,0.14799999999999999,-0.31894961240310077,1483.2360000000001,1.5194307908200015,10487.700999999999,3.2562206755982452,1501.2940000000001,1.574015787735195,P 1,49.598,79.31,60.134,80.899,79.856,75.373,224896.0,11.320197222530332,663.21100000000001,-0.010615693628375951,0.36899999999999999,-0.16167139175257728,4553.5630000000001,0.3694836585566682,20168.546999999999,1.0973456159399253,4574.7079999999996,0.37394230322090727,1.67,0.322,0.011,1.013,3.203,-0.022,0.056,0.887,0.322,0.011,1.013,0.03,0.967,0.03,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0114,1,1,0.23,6.67,3.65,277,-18.979980652962094,-15.22255460180468,-2.814641297835172,,,,0.80564600191869029,0.46400906125384112,-0.076999999999999999,1.889,78.331000000000003,0.26200000000000001,0.221,,0.112,10.6331744679291,155.815,-0.66434700095936861,0.14799999999999999,-0.31894961240310077,943.17399999999998,0.040955897006089842,2409.6529999999998,-0.054472838870049368,944.476,0.042449529406007595,P 1,49.382,79.364,59.834,81.674,80.137,75.751,224329.0,10.6331744679291,158.488,-0.95884766163029234,0.16200000000000001,-0.88136984536082463,1006.157,-0.91820235055234789,3371.8850000000002,-0.94837637521998852,1008.727,-0.91912689796988067,1.92,0.219,0.009,1.0,3.181,-0.007,0.049,0.88,,,,,,0.027,0.977,,,,,,,,,,,,,,,,,,,,,0.219,0.009,1.0,0.027,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0487,1,1,0.15,6.78,3.55,275,-9.556290108660152,-10.549358873038459,-10.82458008915117,,,,0.61816438971243637,-0.081583392427886703,-0.70899999999999996,1.6890000000000001,77.969999999999999,0.25,0.219,,0.13,10.892536457045004,126.337,-0.93300957341873059,0.090999999999999998,-0.91501937984496118,872.46400000000006,-0.15261995121426553,350.98899999999998,-0.89819220687446799,872.28099999999995,-0.15612779032876345,P 1,48.573,80.091,59.501,82.076,79.565,76.466,219086.0,10.892536457045004,489.97199999999998,-0.33608284670973743,0.26400000000000001,-0.52673582474226799,3512.8710000000001,-0.0082809751479825302,9079.1299999999992,-0.25327179995155352,3517.855,-0.0092857802955465391,1.72,0.229,-0.001,1.005,3.279,0.068,0.019,0.901,,,,,,0.054,0.97,0.229,-0.001,1.005,0.054,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0235,2,1,0.24,5.4,3.53,274,-21.634575232777248,-16.89889599823919,-7.890797243304591,,,,0.74212799864442003,0.28207423879499688,0.629,1.569,78.456000000000003,0.24399999999999999,0.22,,0.105,9.328760010602121,211.898,-0.15320638588241656,0.17999999999999999,0.015686046511627923,424.45499999999998,-1.3790903540618586,1038.9970000000001,-0.61622017309820143,424.98399999999998,-1.3864489951961894,P 1,48.852,79.714,59.531,82.192,80.121,76.207,221588.0,9.328760010602121,785.53399999999999,0.21919467566705617,0.46800000000000003,0.18253221649484555,2606.837,-0.3371656039660762,7332.0110000000004,-0.46605930257995171,2611.337,-0.33800051717302032,1.67,0.258,0.003,1.001,3.025,0.128,-0.039,0.838,0.258,0.003,1.001,0.074,0.964,0.074,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.003,1.008,0.076,0.969,0.279,0.003,1.005,0.075,0.965,False,False,False,False,False,False
NUDT5A-x0357,2,1,0.32,7.39,3.96,272,-16.396202207778146,-14.322101585124962,-12.703758557289458,,,,0.75261605292210176,0.46294971153891912,-0.69199999999999995,1.6599999999999999,77.516000000000005,0.26800000000000002,0.23499999999999999,,0.16200000000000001,11.430906844907696,94.328000000000003,-1.2247396867863849,0.066000000000000003,-1.176453488372093,673.80399999999997,-0.69647199487790379,2063.3319999999999,-0.19640845111500932,675.21299999999997,-0.69817689685264783,P 1,49.18,80.29,59.63,81.4,79.16,76.16,220725.0,11.430906844907696,599.50999999999999,-0.13029188154469856,0.33700000000000002,-0.27292912371134009,2972.5639999999999,-0.20440900913215729,10454.905000000001,-0.085711532775370941,2981.002,-0.20395537608612371,1.67,0.293,0.003,1.007,3.562,0.131,0.034,0.917,0.293,0.003,1.007,0.077,0.949,0.077,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0340,2,1,0.35,5.22,3.43,269,-16.493746577829842,-14.315513625390116,-12.680318843500116,,,,0.77199552116109604,0.62414765240230607,-1.1910000000000001,1.591,77.438000000000002,0.28799999999999998,0.248,,0.184,11.307499508800682,374.548,1.3291861580661288,0.309,1.3646860465116277,851.57799999999997,-0.20979750977642594,4480.567,0.79426704839251649,857.24000000000001,-0.19749909673683433,P 1,49.261,80.138,59.709,81.361,79.111,75.921,220927.0,11.307499508800682,942.57500000000005,0.51423036155216351,0.55500000000000005,0.48501417525773222,4630.0060000000003,0.39723198552976369,10431.412,-0.088572824306885983,4634.7219999999998,0.39570412837933183,1.62,0.299,0.004,1.013,3.005,0.049,0.018,0.856,,,,,,0.054,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,0.004,1.013,0.054,0.95,False,False,True,True,False,False
NUDT5A-x0314,1,1,0.46,5.27,3.38,268,-14.509082987888503,-12.448299922478828,-2.654713480818565,,,,0.66661333563974168,0.49448931392508821,-1.3100000000000001,1.8979999999999999,77.403000000000006,0.313,0.26100000000000001,,0.19500000000000001,15.91196681128013,700.88199999999995,4.3033951247854931,0.753,6.0077558139534881,1861.366,2.5546002928361666,5275.2619999999997,1.1199635016050229,1864.636,2.573412982929753,P 1,49.403,79.866,60.0,80.867,79.205,75.49,222119.0,15.91196681128013,1544.258,1.6446227851256821,1.1040000000000001,2.3937796391752584,5394.0969999999998,0.67459220039835111,11131.188,-0.0033447502951615264,5398.4899999999998,0.67265593425128845,1.92,0.454,0.009,1.008,3.487,0.1,-0.052,0.862,,,,,,0.072,0.904,,,,,,,,,,,,,,,,,,,,,0.454,0.009,1.008,0.072,0.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0491,3,1,0.28,5.03,3.34,259,-17.123632389272792,-13.990609189036974,-12.295389605992003,,,,0.74022773219604998,0.4355185346855408,-0.254,1.496,78.119,0.26500000000000001,0.23699999999999999,,0.159,10.313383371278842,375.19600000000003,1.3350920318348265,0.23599999999999999,0.60129844961240309,791.42399999999998,-0.37447522967244162,66.450000000000003,-1.0148071888494816,791.22799999999995,-0.37906964913425395,P 1,49.641,79.718,59.944,81.177,79.918,75.606,225159.0,10.313383371278842,225.50399999999999,-0.83294352496995294,0.16700000000000001,-0.86398582474226793,1270.2860000000001,-0.82232518907154883,3293.1120000000001,-0.95797040398651612,1272.1010000000001,-0.8236241996115824,1.52,0.273,0.006,1.02,3.305,0.103,-0.002,0.903,,,,,,0.067,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273,0.006,1.02,0.067,0.952,0.278,0.006,1.019,0.067,0.951,,,,,,False,False,True,True,False,False
NUDT5A-x0460,1,1,0.26,4.71,3.13,255,-10.529399272122383,-10.379203688047298,-10.227696742536509,,,,0.62816490702780314,0.27765699047788667,-0.98399999999999999,1.4990000000000001,77.518000000000001,0.28199999999999997,0.248,,0.17999999999999999,10.828649250758264,516.59799999999996,2.6238302457875604,0.38900000000000001,2.2012751937984496,982.59900000000005,0.14888586187792596,2127.5909999999999,-0.1700726513591502,983.50400000000002,0.14979873135363059,P 1,49.204,80.198,59.738,81.394,79.178,76.025,221108.0,10.828649250758264,744.67499999999995,0.142432154480999,0.50900000000000001,0.32508118556701043,3736.7849999999999,0.072998394916688913,10076.647999999999,-0.13178072576205951,3742.6390000000001,0.072223702598633283,1.52,0.313,0.004,1.017,3.239,0.05,0.003,0.891,,,,,,0.053,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313,0.004,1.017,0.053,0.954,0.309,0.004,1.015,0.053,0.952,,,,,,False,False,True,True,False,False
NUDT5A-x0320,3,1,0.34,9.58,4.38,250,-16.77450589991064,-13.210109853938542,-3.8641548050457093,,,,0.82644143970119377,0.56519764162460828,0.42099999999999999,1.98,78.200000000000003,0.25800000000000001,0.222,,0.113,9.7821385430328,75.099999999999994,-1.3999837312686638,0.059999999999999998,-1.2391976744186044,1016.705,0.24225452089932953,1924.962,-0.2531177776251981,1017.362,0.24292749223152882,P 1,49.061,79.552,59.567,81.901,79.93,75.89,221639.0,9.7821385430328,243.13300000000001,-0.79982361293125881,0.127,-1.0030579896907217,3202.1199999999999,-0.12108162864426576,7612.3029999999999,-0.43192159662705498,3205.8420000000001,-0.12242558689326571,2.02,0.277,0.008,0.989,3.362,0.053,0.05,0.891,,,,,,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277,0.008,0.989,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
